id,smoking
243907,0.45907918307092227
243908,0.042585092335324315
243909,0.048984020555492426
243910,0.45677241386856265
243911,0.8552995547758151
243912,0.5898524891172205
243913,0.44936660420681657
243914,0.7149155990313603
243915,0.510520313122983
243916,0.49185139679293577
243917,0.6125805776083348
243918,0.9313078564481369
243919,0.5720300546964056
243920,0.015387894928084392
243921,0.010390813125977207
243922,0.510515179440959
243923,0.8572441275327174
243924,0.5624277641458435
243925,0.6326539829165707
243926,0.5641045717260211
243927,0.6925391056824961
243928,0.017422070574872883
243929,0.7389670167227073
243930,0.6641793775179731
243931,0.035864031860949955
243932,0.8167677381826363
243933,0.7817796552449553
243934,0.020435032801773074
243935,0.15543265237856613
243936,0.24696896581686031
243937,0.03343467744886121
243938,0.008007960463448312
243939,0.5317360833526006
243940,0.520164076183562
243941,0.011676472472183543
243942,0.016459729320122535
243943,0.22303139746674877
243944,0.07947194892186847
243945,0.6387962350221011
243946,0.5108847653630662
243947,0.021445900507156616
243948,0.26990809997474946
243949,0.10686837337933526
243950,0.5532090602929872
243951,0.5916038223124849
243952,0.1536565682443234
243953,0.5715570768973602
243954,0.46006490449800186
243955,0.05760456867798473
243956,0.015214141910494495
243957,0.007429327473587484
243958,0.9060171614311181
243959,0.6870270709558436
243960,0.7415960208154426
243961,0.609791516927018
243962,0.02525015732581277
243963,0.011476390205219341
243964,0.6077719093519638
243965,0.17922021165520738
243966,0.5056090080304432
243967,0.06949534530837839
243968,0.030002730631097655
243969,0.004939692666808429
243970,0.7582687920411552
243971,0.6373927720476459
243972,0.8390450899223925
243973,0.35775830691120464
243974,0.04458236482741804
243975,0.49436076846640375
243976,0.8638693274703187
243977,0.025837572150106316
243978,0.011911946627792913
243979,0.03780232562604882
243980,0.12775524731738278
243981,0.02381102125233784
243982,0.8575412556721124
243983,0.039812459505654096
243984,0.05731885978095553
243985,0.8412198472492902
243986,0.9207347365173176
243987,0.2856042756556208
243988,0.611691027681159
243989,0.604960591806409
243990,0.8048547252565781
243991,0.6560595326929949
243992,0.016086919618020497
243993,0.019437734932287194
243994,0.6472029016348839
243995,0.6687167544617926
243996,0.05105875704033098
243997,0.7924578073316918
243998,0.78808647431291
243999,0.2156152528209386
244000,0.18730526350793375
244001,0.6873963054207465
244002,0.7481146626898569
244003,0.09840207940638197
244004,0.8204199691798919
244005,0.7647571126602044
244006,0.7755880880891424
244007,0.26731454836191354
244008,0.003619470588976577
244009,0.9444880306945648
244010,0.9614707406143268
244011,0.5902099773861537
244012,0.8182662452482251
244013,0.47426324493531574
244014,0.7528161781520144
244015,0.41202659826746996
244016,0.5579586814568465
244017,0.6983612640543615
244018,0.6993500182884882
244019,0.6404773207021619
244020,0.542514681990773
244021,0.6921504435857618
244022,0.4499514401425372
244023,0.4149891454032346
244024,0.5632723366284615
244025,0.08433184056635727
244026,0.5692675381997225
244027,0.4711773923721135
244028,0.06583965185152081
244029,0.7455705630074894
244030,0.4430074147942621
244031,0.6961008097369247
244032,0.6311198459874606
244033,0.7316745997877774
244034,0.9107590027332318
244035,0.3687242841653099
244036,0.8609831292557335
244037,0.8971866995863043
244038,0.8169585964292203
244039,0.017814627883562213
244040,0.13131746100002087
244041,0.012952753311713056
244042,0.873788826113716
244043,0.010754258677305669
244044,0.15145209052965825
244045,0.8633980052200814
244046,0.37825023382359935
244047,0.07513917544882454
244048,0.9381078494017964
244049,0.13713549307484676
244050,0.49623278026565293
244051,0.6834993693040311
244052,0.7378443814576834
244053,0.8615842860845274
244054,0.8204398508496923
244055,0.5281470115985142
244056,0.8187137299418719
244057,0.6566155803727778
244058,0.5719297829466969
244059,0.8852817860571484
244060,0.5006409934536317
244061,0.7904261230063865
244062,0.7714869552692647
244063,0.6876938879892868
244064,0.013713900611428577
244065,0.05072299871622675
244066,0.7781766195509545
244067,0.005656179405895944
244068,0.5819629229689744
244069,0.6678070593665849
244070,0.6648255858802442
244071,0.309037383340295
244072,0.018284416013108786
244073,0.382739736792415
244074,0.9229958118586814
244075,0.840631955766428
244076,0.011455467438427003
244077,0.6017849594092685
244078,0.6153274508817121
244079,0.06736022264001765
244080,0.5370258867674648
244081,0.733812173599099
244082,0.6198626460421571
244083,0.7252492422203339
244084,0.06656533896059237
244085,0.897168687213855
244086,0.5208591034865787
244087,0.009110460556531383
244088,0.8280438565037068
244089,0.8769915308928803
244090,0.7933378835204353
244091,0.2770463221491464
244092,0.00987392514394915
244093,0.416894369307197
244094,0.009506189547303336
244095,0.5775295675042244
244096,0.9331757305049871
244097,0.36722040392380184
244098,0.6659198041031449
244099,0.7981144296538079
244100,0.08974493851152548
244101,0.7405523436368227
244102,0.8630564734329211
244103,0.7987560476472269
244104,0.047453238573049325
244105,0.11912778848732701
244106,0.9130882188920347
244107,0.15955705384048155
244108,0.1596307283098855
244109,0.5985237944040851
244110,0.7426169464156515
244111,0.04810609941360033
244112,0.24574387874518877
244113,0.20836624990381067
244114,0.7579308690889641
244115,0.822619914365961
244116,0.010163848433037803
244117,0.20891481793410394
244118,0.19359733933435216
244119,0.2710905593407436
244120,0.01606136264037933
244121,0.027754174339256702
244122,0.4276009720113711
244123,0.15921273281486134
244124,0.8050621256050144
244125,0.007078617880486772
244126,0.8555397768965068
244127,0.6613604822479177
244128,0.014492223988747447
244129,0.7320355307885303
244130,0.617617069386077
244131,0.09132887287546435
244132,0.766868971918952
244133,0.17014009710839575
244134,0.34130278965623195
244135,0.05607794128971764
244136,0.40818045016028426
244137,0.8585302488172847
244138,0.02428041397254362
244139,0.014970587085971722
244140,0.014268677695405414
244141,0.009988477518549175
244142,0.6151695079400665
244143,0.5804124967737162
244144,0.1892235884085136
244145,0.2700889264209472
244146,0.4466345975932243
244147,0.014911216711442351
244148,0.9044645335817877
244149,0.028867601258495485
244150,0.38249040171039217
244151,0.15193763555611758
244152,0.01383803540963244
244153,0.049381914091445996
244154,0.7542355335159594
244155,0.03999071281474159
244156,0.7841177635202494
244157,0.009998587016191328
244158,0.008313729742906274
244159,0.027928479560419172
244160,0.5887090384221833
244161,0.8692659094594861
244162,0.7594408777478304
244163,0.36902093219685206
244164,0.08702265509771914
244165,0.3226632101516168
244166,0.0033045751378872634
244167,0.6916213639191929
244168,0.035202777576113294
244169,0.7162206615884716
244170,0.027818375802353898
244171,0.5756762371926957
244172,0.7853246538051084
244173,0.8487153640839253
244174,0.01684029398289219
244175,0.12218117754582501
244176,0.5919927199347461
244177,0.7039710826439175
244178,0.822940522305
244179,0.08049350700926648
244180,0.06040921959157518
244181,0.3445219836509908
244182,0.01655667631726804
244183,0.17761724024624512
244184,0.37122584459987773
244185,0.04151082635145779
244186,0.45237152460100544
244187,0.01473133127988544
244188,0.16265228253859082
244189,0.011994806241819072
244190,0.40342280514393836
244191,0.9072887171823597
244192,0.8754363410352077
244193,0.7711950996308405
244194,0.29879086522496845
244195,0.6671800079363149
244196,0.7562945286779278
244197,0.7116300982560659
244198,0.5833079085166306
244199,0.01905405844620737
244200,0.014142517615147742
244201,0.6295369118240342
244202,0.00928209889438887
244203,0.7702545314402056
244204,0.2112679944283071
244205,0.0941964547209772
244206,0.7528234622104534
244207,0.8912223204671466
244208,0.1827443092735507
244209,0.428432028976979
244210,0.04472553872426374
244211,0.005027782200789568
244212,0.29934245137205473
244213,0.5541193376586102
244214,0.015536219845591072
244215,0.540900002274697
244216,0.03988624298819771
244217,0.3308198405026543
244218,0.6151814081556691
244219,0.4524707720126458
244220,0.25967636458866067
244221,0.8360132227327086
244222,0.7997419424007315
244223,0.13758747247493205
244224,0.2846138037702367
244225,0.013148883978987
244226,0.29357364213207277
244227,0.7642951482118411
244228,0.032135692972063166
244229,0.5790300216834596
244230,0.8617572798938817
244231,0.7451958664935856
244232,0.5289949837950348
244233,0.020712319082214988
244234,0.0973854327369576
244235,0.016198375246588022
244236,0.10311595769684234
244237,0.09154826681297817
244238,0.6425388993272981
244239,0.6023083415245222
244240,0.5570295301754711
244241,0.02215784801854617
244242,0.7337453605447741
244243,0.03716538117380392
244244,0.4837406774478109
244245,0.3509352742690991
244246,0.5540184639407482
244247,0.8099137058964171
244248,0.5941229099035027
244249,0.037266952797258834
244250,0.30775916022920113
244251,0.8255577084652892
244252,0.07022823710066059
244253,0.5951258833197619
244254,0.14285984105391863
244255,0.011181860996579732
244256,0.21426482723218737
244257,0.36006335982404114
244258,0.018480136392874085
244259,0.46059067502588064
244260,0.677220251697801
244261,0.782559915565563
244262,0.5324114531010199
244263,0.007644251684916007
244264,0.07905654056147955
244265,0.6021223681749458
244266,0.028056882568354993
244267,0.3595730495338434
244268,0.41456603021812033
244269,0.1001009074183066
244270,0.028248816134060162
244271,0.007349483791807511
244272,0.009158844740244495
244273,0.08169551632171293
244274,0.4419550957321388
244275,0.6861320719101166
244276,0.6253832317756025
244277,0.4287133464271318
244278,0.03697630058497682
244279,0.8296438773834176
244280,0.2686353071836463
244281,0.011932789157893902
244282,0.8736684307596999
244283,0.11945515492063809
244284,0.296264725853574
244285,0.011516839628489692
244286,0.030681069938060034
244287,0.7752917224111363
244288,0.02503625131808599
244289,0.763195832645413
244290,0.019230410568441398
244291,0.6326324611174639
244292,0.7388624642678414
244293,0.5593237236349817
244294,0.07507399977972835
244295,0.5333993262688466
244296,0.6717949480812956
244297,0.8122495331385268
244298,0.12419751497992908
244299,0.638034669598012
244300,0.5805173518613199
244301,0.32367432639759813
244302,0.040800792794250126
244303,0.00805329686246837
244304,0.6604586596397557
244305,0.0279393573304053
244306,0.2876140290154321
244307,0.3772687643570084
244308,0.0251332167703849
244309,0.7841488260527821
244310,0.05552139983195877
244311,0.024295980333985983
244312,0.019030402756705346
244313,0.02600274410726562
244314,0.3170873185231992
244315,0.7574718834279414
244316,0.13433906522213615
244317,0.32537367299152997
244318,0.13410189441231707
244319,0.020785887929172225
244320,0.11968723434738075
244321,0.0742156178363895
244322,0.05066000938139096
244323,0.651127448986794
244324,0.009616042217538489
244325,0.031160431495866715
244326,0.4938318692646785
244327,0.10267037477151064
244328,0.46326915467239277
244329,0.31015502756236496
244330,0.7334801820049206
244331,0.7645686040734276
244332,0.006696291206315286
244333,0.1357209934458618
244334,0.05439920482859436
244335,0.808723578489982
244336,0.8439933226806363
244337,0.34718501919207906
244338,0.031240026953055694
244339,0.8995963832697571
244340,0.7265443574006687
244341,0.19585917988168758
244342,0.8167557265462895
244343,0.79582845233547
244344,0.42200188694867746
244345,0.013323103833902459
244346,0.7356402675677711
244347,0.03943408369741182
244348,0.024001299796956338
244349,0.5614199330848818
244350,0.7309584629817857
244351,0.8390147218180839
244352,0.14729708912315123
244353,0.5215156646721529
244354,0.3421586985143767
244355,0.6478611179796602
244356,0.012507939177504467
244357,0.5108157232656513
244358,0.022321996703481506
244359,0.7126602007502948
244360,0.6145081993855472
244361,0.7945513669601495
244362,0.7261401922446021
244363,0.6776919788349567
244364,0.029001297047677132
244365,0.7937712815164292
244366,0.2805206168755797
244367,0.6162104570325524
244368,0.5687966834250899
244369,0.6034226236665673
244370,0.036574294467770434
244371,0.8605835601480245
244372,0.1594115184137286
244373,0.11416305900971288
244374,0.8495676853184922
244375,0.09824240872286036
244376,0.5922923513991594
244377,0.016584901150035972
244378,0.39720315980984655
244379,0.7661907953564412
244380,0.0730045483978512
244381,0.011808091282422006
244382,0.7017716811261392
244383,0.5634977120107963
244384,0.010557154243650271
244385,0.008988144422965607
244386,0.264171229652318
244387,0.007397637616048879
244388,0.31956132665765125
244389,0.8433849299121765
244390,0.3748765073450274
244391,0.6464102306006365
244392,0.03770729436227524
244393,0.6131097100995804
244394,0.32279995857628946
244395,0.3524209280057439
244396,0.5705585066116291
244397,0.018562783458980218
244398,0.013100250723480745
244399,0.28220182859135995
244400,0.3801031159400776
244401,0.5780057505275198
244402,0.6447830978529201
244403,0.015892382226147677
244404,0.827686716803596
244405,0.7080690889223189
244406,0.25041809365504253
244407,0.33477241182824397
244408,0.40399088784770926
244409,0.6807842034785361
244410,0.7834065218100916
244411,0.43484855010013373
244412,0.6565766516684758
244413,0.006853216331126244
244414,0.7983317362845505
244415,0.008586281212638701
244416,0.8040773353383232
244417,0.6812553579706435
244418,0.031645177369651195
244419,0.8132022714953033
244420,0.13502173202227397
244421,0.8447647124834244
244422,0.581775716158794
244423,0.044212365975508275
244424,0.012929589721595337
244425,0.0270942892063422
244426,0.2112030668900454
244427,0.019531027153307054
244428,0.71923653203008
244429,0.11713869059687311
244430,0.16842179941778745
244431,0.4207189468664231
244432,0.8587710902161544
