id,Rings
141621,13
141622,8
141623,10
141624,7
141625,10
141626,9
141627,9
141628,11
141629,7
141630,9
141631,6
141632,7
141633,11
141634,9
141635,11
141636,8
141637,16
141638,9
141639,4
141640,10
141641,9
141642,8
141643,9
141644,10
141645,8
141646,9
141647,13
141648,8
141649,7
141650,10
141651,4
141652,6
141653,10
141654,8
141655,10
141656,8
141657,11
141658,10
141659,5
141660,11
141661,7
141662,8
141663,4
141664,5
141665,14
141666,7
141667,8
141668,6
141669,9
141670,9
141671,9
141672,6
141673,12
141674,8
141675,10
141676,7
141677,7
141678,7
141679,9
141680,8
141681,15
141682,7
141683,15
141684,7
141685,9
141686,8
141687,9
141688,11
141689,16
141690,7
141691,8
141692,6
141693,10
141694,10
141695,7
141696,9
141697,8
141698,5
141699,7
141700,7
141701,9
141702,9
141703,13
141704,8
141705,9
141706,4
141707,11
141708,9
141709,4
141710,17
141711,4
141712,13
141713,10
141714,9
141715,9
141716,8
141717,9
141718,16
141719,8
141720,11
141721,9
141722,14
141723,10
141724,10
141725,9
141726,6
141727,4
141728,9
141729,9
141730,9
141731,9
141732,9
141733,11
141734,9
141735,12
141736,9
141737,10
141738,9
141739,5
141740,10
141741,6
141742,15
141743,9
141744,9
141745,13
141746,14
141747,6
141748,7
141749,8
141750,15
141751,6
141752,16
141753,10
141754,13
141755,12
141756,7
141757,7
141758,9
141759,8
141760,10
141761,9
141762,9
141763,9
141764,9
141765,10
141766,6
141767,9
141768,7
141769,8
141770,9
141771,16
141772,6
141773,7
141774,17
141775,9
141776,9
141777,9
141778,11
141779,9
141780,9
141781,8
141782,5
141783,6
141784,9
141785,12
141786,9
141787,8
141788,10
141789,15
141790,8
141791,9
141792,10
141793,10
141794,9
141795,9
141796,8
141797,8
141798,9
141799,10
141800,11
141801,8
141802,8
141803,9
141804,12
141805,9
141806,9
141807,4
141808,10
141809,12
141810,10
141811,7
141812,9
141813,10
141814,6
141815,10
141816,10
141817,9
141818,10
141819,10
141820,11
141821,11
141822,9
141823,6
141824,9
141825,13
141826,9
141827,13
141828,7
141829,11
141830,8
141831,11
141832,9
141833,9
141834,8
141835,11
141836,13
141837,11
141838,9
141839,11
141840,9
141841,7
141842,10
141843,8
141844,4
141845,7
141846,11
141847,9
141848,13
141849,9
141850,7
141851,8
141852,6
141853,11
141854,7
141855,7
141856,8
141857,10
141858,9
141859,9
141860,9
141861,9
141862,11
141863,6
141864,12
141865,8
141866,11
141867,9
141868,10
141869,5
141870,11
141871,7
141872,8
141873,10
141874,10
141875,8
141876,10
141877,6
141878,8
141879,11
141880,9
141881,13
141882,9
141883,5
141884,8
141885,8
141886,8
141887,9
141888,8
141889,9
141890,9
141891,9
141892,13
141893,7
141894,14
141895,13
141896,9
141897,7
141898,9
141899,19
141900,8
141901,8
141902,11
141903,13
141904,8
141905,9
141906,9
141907,12
141908,9
141909,15
141910,12
141911,7
141912,13
141913,7
141914,13
141915,11
141916,11
141917,8
141918,11
141919,12
141920,9
141921,7
141922,8
141923,10
141924,10
141925,9
141926,9
141927,9
141928,9
141929,10
141930,6
141931,7
141932,7
141933,9
141934,9
141935,7
141936,5
141937,12
141938,7
141939,9
141940,8
141941,8
141942,5
141943,9
141944,10
141945,11
141946,9
141947,11
141948,13
141949,10
141950,9
141951,9
141952,11
141953,9
141954,8
141955,8
141956,9
141957,10
141958,7
141959,5
141960,11
141961,9
141962,10
141963,9
141964,7
141965,8
141966,14
141967,6
141968,16
141969,8
141970,8
141971,7
141972,9
141973,9
141974,8
141975,10
141976,7
141977,8
141978,9
141979,7
141980,15
141981,8
141982,11
141983,9
141984,11
141985,10
141986,10
141987,10
141988,9
141989,9
141990,9
141991,9
141992,8
141993,8
141994,15
141995,8
141996,9
141997,8
141998,8
141999,4
142000,11
142001,8
142002,10
142003,8
142004,10
142005,10
142006,13
142007,9
142008,11
142009,10
142010,6
142011,11
142012,9
142013,8
142014,13
142015,7
142016,11
142017,7
142018,10
142019,10
142020,9
142021,13
142022,8
142023,11
142024,14
142025,7
142026,11
142027,4
142028,6
142029,7
142030,16
142031,8
142032,11
142033,8
142034,7
142035,14
142036,10
142037,9
142038,11
142039,13
142040,10
142041,10
142042,9
142043,9
142044,8
142045,11
142046,10
142047,5
142048,8
142049,7
142050,9
142051,6
142052,10
142053,10
142054,11
142055,7
142056,8
142057,8
142058,9
142059,16
142060,10
142061,6
142062,7
142063,10
142064,10
142065,11
142066,9
142067,7
142068,9
142069,11
142070,13
142071,9
142072,10
142073,10
142074,8
142075,9
142076,9
142077,8
142078,9
142079,9
142080,11
142081,8
142082,11
142083,9
142084,10
142085,12
142086,6
142087,8
142088,9
142089,6
142090,13
142091,14
142092,8
142093,8
142094,7
142095,7
142096,4
142097,10
142098,11
142099,6
142100,9
142101,9
142102,10
142103,9
142104,10
142105,9
142106,12
142107,11
142108,9
142109,8
142110,9
142111,8
142112,6
142113,11
142114,6
142115,10
142116,9
142117,10
142118,7
142119,14
142120,9
142121,7
142122,8
142123,11
142124,9
142125,13
142126,8
142127,7
142128,9
142129,9
142130,7
142131,9
142132,11
142133,6
142134,8
142135,11
142136,9
142137,7
142138,8
142139,11
142140,8
142141,8
142142,5
142143,7
142144,10
142145,4
142146,8
142147,10
142148,9
142149,10
142150,8
142151,8
142152,4
142153,8
142154,6
142155,11
142156,7
142157,9
142158,15
142159,8
142160,16
142161,19
142162,10
142163,9
142164,10
142165,8
142166,14
142167,11
142168,10
142169,10
142170,9
142171,10
142172,9
142173,11
142174,8
142175,9
142176,13
142177,8
142178,8
142179,13
142180,8
142181,9
142182,7
142183,9
142184,9
142185,8
142186,11
142187,9
142188,9
142189,8
142190,8
142191,9
142192,9
142193,9
142194,9
142195,9
142196,9
142197,9
142198,14
142199,6
142200,7
142201,7
142202,9
142203,16
142204,11
142205,8
142206,10
142207,14
142208,10
142209,14
142210,13
142211,10
142212,8
142213,7
142214,13
142215,4
142216,7
142217,9
142218,13
142219,13
142220,10
142221,6
142222,8
142223,9
142224,7
142225,9
142226,10
142227,9
142228,13
142229,11
142230,6
142231,10
142232,7
142233,21
142234,8
142235,11
142236,14
142237,11
142238,11
142239,8
142240,10
142241,7
142242,12
142243,10
142244,8
142245,9
142246,9
142247,8
142248,9
142249,10
142250,8
142251,9
142252,9
142253,9
142254,10
142255,11
142256,7
142257,9
142258,9
142259,10
142260,6
142261,7
142262,11
142263,9
142264,9
142265,8
142266,10
142267,8
142268,13
142269,8
142270,9
142271,9
142272,16
142273,5
142274,13
142275,13
142276,16
142277,21
142278,9
142279,9
142280,9
142281,7
142282,6
142283,8
142284,8
142285,9
142286,13
142287,9
142288,6
142289,10
142290,9
142291,9
142292,8
142293,8
142294,7
142295,11
142296,11
142297,9
142298,8
142299,9
142300,10
142301,9
142302,21
142303,9
142304,11
142305,10
142306,10
142307,7
142308,10
142309,9
142310,10
142311,5
142312,5
142313,11
142314,11
142315,8
142316,8
142317,9
142318,11
142319,5
142320,10
142321,6
142322,6
142323,9
142324,9
142325,9
142326,5
142327,11
142328,8
142329,6
142330,8
142331,10
142332,8
142333,6
142334,8
142335,9
142336,13
142337,7
142338,9
142339,7
142340,4
142341,9
142342,9
142343,8
142344,7
142345,9
142346,4
142347,9
142348,11
142349,10
142350,9
142351,10
142352,12
142353,11
142354,8
142355,6
142356,10
142357,9
142358,13
142359,9
142360,8
142361,12
142362,9
142363,7
142364,10
142365,8
142366,9
142367,13
142368,9
142369,9
142370,7
142371,9
142372,6
142373,10
142374,12
142375,8
142376,5
142377,10
142378,5
142379,4
142380,6
142381,11
142382,9
142383,10
142384,8
142385,13
142386,10
142387,21
142388,8
142389,8
142390,12
142391,13
142392,16
142393,11
142394,9
142395,7
142396,8
142397,6
142398,9
142399,8
142400,10
142401,11
142402,7
142403,7
142404,9
142405,9
142406,9
142407,9
142408,13
142409,9
142410,10
142411,7
142412,6
142413,9
142414,9
142415,7
142416,10
142417,8
142418,14
142419,10
142420,6
142421,8
142422,7
142423,7
142424,7
142425,9
142426,9
142427,8
142428,10
142429,10
142430,5
142431,10
142432,8
142433,10
142434,10
142435,8
142436,9
142437,8
142438,9
142439,10
142440,11
142441,9
142442,8
142443,9
142444,9
142445,8
142446,9
142447,9
142448,9
142449,9
142450,8
142451,9
142452,10
142453,15
142454,8
142455,6
142456,10
142457,8
142458,5
142459,9
142460,8
142461,13
142462,8
142463,8
142464,9
142465,5
142466,10
142467,7
142468,8
142469,10
142470,9
142471,13
142472,9
142473,9
142474,15
142475,7
142476,10
142477,9
142478,10
142479,16
142480,5
142481,4
142482,10
142483,9
142484,11
142485,10
142486,11
142487,7
142488,8
142489,7
142490,9
142491,9
142492,9
142493,5
142494,12
142495,12
142496,7
142497,9
142498,10
142499,9
142500,9
142501,8
142502,7
142503,9
142504,10
142505,9
142506,10
142507,9
142508,7
142509,9
142510,8
142511,8
142512,7
142513,10
142514,10
142515,10
142516,9
142517,9
142518,7
142519,8
142520,10
142521,7
142522,10
142523,6
142524,7
142525,6
142526,10
142527,9
142528,10
142529,7
142530,6
142531,8
142532,10
142533,11
142534,11
142535,8
142536,7
142537,13
142538,10
142539,8
142540,9
142541,9
142542,5
142543,8
142544,8
142545,14
142546,11
142547,8
142548,6
142549,6
142550,10
142551,9
142552,10
142553,11
142554,8
142555,5
142556,8
142557,13
142558,9
142559,13
142560,14
142561,9
142562,11
142563,8
142564,7
142565,9
142566,11
142567,10
142568,7
142569,5
142570,5
142571,8
142572,6
142573,15
142574,10
142575,11
142576,9
142577,11
142578,9
142579,9
142580,7
142581,10
142582,8
142583,8
142584,9
142585,10
142586,9
142587,4
142588,18
142589,9
142590,8
142591,10
142592,8
142593,11
142594,8
142595,8
142596,9
142597,4
142598,10
142599,11
142600,7
142601,8
142602,9
142603,11
142604,10
142605,11
142606,10
142607,11
142608,7
142609,8
142610,14
142611,8
142612,5
142613,10
142614,10
142615,18
142616,11
142617,9
142618,14
142619,7
142620,9
142621,11
142622,8
142623,8
142624,4
142625,10
142626,11
142627,5
142628,5
142629,7
142630,10
142631,9
142632,7
142633,9
142634,14
142635,7
142636,13
142637,8
142638,7
142639,17
142640,9
142641,10
142642,9
142643,19
142644,13
142645,16
142646,15
142647,9
142648,11
142649,16
142650,10
142651,10
142652,7
142653,10
142654,8
142655,9
142656,11
142657,7
142658,10
142659,8
142660,13
142661,9
142662,9
142663,9
142664,11
142665,8
142666,7
142667,8
142668,8
142669,10
142670,17
142671,16
142672,10
142673,10
142674,9
142675,6
142676,10
142677,10
142678,11
142679,11
142680,11
142681,8
142682,11
142683,7
142684,7
142685,8
142686,9
142687,8
142688,8
142689,14
142690,11
142691,8
142692,11
142693,17
142694,10
142695,10
142696,10
142697,8
142698,8
142699,8
142700,7
142701,11
142702,9
142703,9
142704,10
142705,7
142706,9
142707,9
142708,13
142709,7
142710,13
142711,6
142712,7
142713,6
142714,15
142715,7
142716,10
142717,6
142718,13
142719,7
142720,6
142721,9
142722,8
142723,7
142724,8
142725,9
142726,6
142727,8
142728,4
142729,8
142730,8
142731,9
142732,11
142733,9
142734,8
142735,8
142736,9
142737,10
142738,8
142739,8
142740,9
142741,8
142742,8
142743,8
142744,10
142745,7
142746,9
142747,9
142748,9
142749,9
142750,16
142751,8
142752,15
142753,9
142754,7
142755,4
142756,9
142757,11
142758,7
142759,6
142760,9
142761,8
142762,7
142763,12
142764,6
142765,14
142766,9
142767,11
142768,13
142769,9
142770,10
142771,18
142772,6
142773,11
142774,7
142775,9
142776,5
142777,5
142778,6
142779,11
142780,9
142781,6
142782,10
142783,8
142784,7
142785,11
142786,11
142787,11
142788,13
142789,6
142790,8
142791,10
142792,10
142793,8
142794,11
142795,11
142796,7
142797,8
142798,8
142799,6
142800,11
142801,13
142802,10
142803,8
142804,7
142805,4
142806,8
142807,11
142808,18
142809,8
142810,9
142811,11
142812,9
142813,7
142814,5
142815,8
142816,9
142817,8
142818,9
142819,6
142820,9
142821,13
142822,9
142823,12
142824,11
142825,13
142826,10
142827,9
142828,6
142829,7
142830,13
142831,11
142832,8
142833,10
142834,9
142835,10
142836,11
142837,7
142838,13
142839,9
142840,7
142841,8
142842,8
142843,8
142844,6
142845,16
142846,7
142847,9
142848,10
142849,7
142850,9
142851,7
142852,9
142853,13
142854,8
142855,8
142856,8
142857,6
142858,13
142859,11
142860,10
142861,13
142862,8
142863,10
142864,11
142865,10
142866,8
142867,7
142868,9
142869,11
142870,9
142871,4
142872,7
142873,8
142874,15
142875,7
142876,9
142877,9
142878,9
142879,9
142880,10
142881,9
142882,5
142883,7
142884,10
142885,8
142886,8
142887,8
142888,8
142889,7
142890,9
142891,9
142892,9
142893,8
142894,10
142895,9
142896,7
142897,8
142898,6
142899,7
142900,9
142901,13
142902,9
142903,6
142904,10
142905,9
142906,10
142907,12
142908,4
142909,9
142910,8
142911,11
142912,10
142913,9
142914,9
142915,9
142916,10
142917,8
142918,10
142919,9
142920,8
142921,16
142922,9
142923,9
142924,12
142925,9
142926,13
142927,8
142928,9
142929,6
142930,9
142931,11
142932,8
142933,6
142934,7
142935,8
142936,9
142937,9
142938,9
142939,6
142940,12
142941,9
142942,8
142943,9
142944,9
142945,10
142946,6
142947,6
142948,13
142949,7
142950,13
142951,9
142952,9
142953,11
142954,9
142955,7
142956,11
142957,9
142958,7
142959,7
142960,16
142961,9
142962,15
142963,10
142964,9
142965,9
142966,11
142967,10
142968,9
142969,13
142970,10
142971,10
142972,9
142973,6
142974,10
142975,7
142976,6
142977,9
142978,12
142979,12
142980,7
142981,10
142982,13
142983,10
142984,8
142985,10
142986,9
142987,8
142988,9
142989,7
142990,9
142991,10
142992,9
142993,9
142994,7
142995,8
142996,9
142997,8
142998,8
142999,10
143000,11
143001,7
143002,11
143003,9
143004,13
143005,8
143006,8
143007,9
143008,10
143009,9
143010,8
143011,8
143012,6
143013,9
143014,10
143015,13
143016,7
143017,9
143018,10
143019,9
143020,7
143021,10
143022,9
143023,8
143024,10
143025,8
143026,8
143027,9
143028,10
143029,9
143030,5
143031,8
143032,8
143033,8
143034,4
143035,10
143036,5
143037,9
143038,15
143039,8
143040,7
143041,10
143042,8
143043,9
143044,13
143045,7
143046,8
143047,6
143048,9
143049,13
143050,4
143051,8
143052,11
143053,7
143054,10
143055,5
143056,9
143057,8
143058,9
143059,11
143060,10
143061,13
143062,9
143063,11
143064,13
143065,7
143066,8
143067,8
143068,9
143069,9
143070,7
143071,10
143072,11
143073,6
143074,10
143075,8
143076,11
143077,8
143078,6
143079,9
143080,8
143081,10
143082,7
143083,10
143084,14
143085,11
143086,5
143087,11
143088,8
143089,13
143090,9
143091,9
143092,5
143093,8
143094,10
143095,10
143096,8
143097,14
143098,11
143099,12
143100,9
143101,9
143102,8
143103,9
143104,5
143105,9
143106,9
143107,5
143108,8
143109,9
143110,12
143111,9
143112,11
143113,11
143114,4
143115,13
143116,9
143117,7
143118,8
143119,9
143120,10
143121,7
143122,10
143123,10
143124,17
143125,8
143126,9
143127,8
143128,6
143129,7
143130,9
143131,8
143132,9
143133,9
143134,17
143135,8
143136,12
143137,7
143138,9
143139,6
143140,7
143141,5
143142,4
143143,8
143144,9
143145,9
143146,15
143147,12
143148,8
143149,8
143150,8
143151,6
143152,12
143153,3
143154,5
143155,7
143156,9
143157,11
143158,13
143159,10
143160,8
143161,14
143162,8
143163,10
143164,7
143165,5
143166,5
143167,17
143168,8
143169,8
143170,8
143171,5
143172,9
143173,11
143174,9
143175,12
143176,9
143177,11
143178,10
143179,9
143180,10
143181,9
143182,9
143183,8
143184,11
143185,7
143186,15
143187,8
143188,6
143189,14
143190,9
143191,8
143192,11
143193,9
143194,11
143195,7
143196,13
143197,9
143198,11
143199,9
143200,13
143201,9
143202,5
143203,9
143204,9
143205,6
143206,7
143207,5
143208,6
143209,8
143210,9
143211,9
143212,5
143213,9
143214,9
143215,9
143216,8
143217,9
143218,8
143219,8
143220,8
143221,13
143222,8
143223,9
143224,10
143225,11
143226,9
143227,9
143228,10
143229,11
143230,11
143231,11
143232,13
143233,8
143234,15
143235,8
143236,9
143237,9
143238,9
143239,11
143240,9
143241,13
143242,7
143243,9
143244,12
143245,10
143246,9
143247,9
143248,10
143249,9
143250,9
143251,8
143252,9
143253,17
143254,13
143255,8
143256,13
143257,8
143258,10
143259,14
143260,8
143261,9
143262,6
143263,8
143264,15
143265,7
143266,10
143267,10
143268,6
143269,7
143270,11
143271,7
143272,9
143273,9
143274,10
143275,9
143276,10
143277,9
143278,8
143279,4
143280,8
143281,11
143282,6
143283,8
143284,10
143285,14
143286,8
143287,7
143288,8
143289,10
143290,7
143291,11
143292,9
143293,7
143294,15
143295,7
143296,9
143297,8
143298,9
143299,8
143300,13
143301,8
143302,9
143303,9
143304,8
143305,9
143306,6
143307,13
143308,9
143309,9
143310,9
143311,5
143312,10
143313,8
143314,17
143315,10
143316,10
143317,11
143318,7
143319,10
143320,8
143321,9
143322,13
143323,10
143324,9
143325,8
143326,13
143327,16
143328,10
143329,8
143330,8
143331,8
143332,13
143333,9
143334,8
143335,7
143336,11
143337,9
143338,10
143339,9
143340,13
143341,10
143342,14
143343,10
143344,8
143345,9
143346,8
143347,4
143348,11
143349,10
143350,12
143351,10
143352,8
143353,8
143354,7
143355,13
143356,9
143357,9
143358,8
143359,8
143360,9
143361,11
143362,10
143363,11
143364,7
143365,9
143366,8
143367,5
143368,13
143369,6
143370,4
143371,9
143372,10
143373,5
143374,10
143375,17
143376,11
143377,8
143378,11
143379,10
143380,7
143381,10
143382,9
143383,6
143384,8
143385,9
143386,13
143387,10
143388,9
143389,9
143390,7
143391,8
143392,13
143393,6
143394,9
143395,5
143396,4
143397,6
143398,8
143399,10
143400,12
143401,7
143402,4
143403,8
143404,7
143405,5
143406,6
143407,9
143408,8
143409,9
143410,11
143411,16
143412,8
143413,20
143414,11
143415,8
143416,9
143417,17
143418,9
143419,9
143420,9
143421,11
143422,6
143423,7
143424,8
143425,9
143426,6
143427,8
143428,8
143429,7
143430,8
143431,10
143432,13
143433,9
143434,10
143435,6
143436,5
143437,8
143438,9
143439,7
143440,7
143441,10
143442,9
143443,9
143444,8
143445,8
143446,10
143447,13
143448,10
143449,10
143450,6
143451,9
143452,8
143453,7
143454,7
143455,8
143456,8
143457,12
143458,10
143459,9
143460,9
143461,6
143462,9
143463,8
143464,10
143465,11
143466,5
143467,9
143468,8
143469,8
143470,8
143471,7
143472,7
143473,11
143474,10
143475,4
143476,9
143477,8
143478,10
143479,11
143480,9
143481,9
143482,9
143483,9
143484,9
143485,10
143486,11
143487,11
143488,10
143489,7
143490,9
143491,6
143492,10
143493,8
143494,5
143495,9
143496,13
143497,12
143498,9
143499,9
143500,9
143501,10
143502,15
143503,11
143504,9
143505,10
143506,9
143507,8
143508,10
143509,7
143510,7
143511,16
143512,9
143513,5
143514,10
143515,7
143516,8
143517,10
143518,5
143519,8
143520,9
143521,9
143522,8
143523,4
143524,8
143525,10
143526,13
143527,8
143528,9
143529,10
143530,9
143531,7
143532,10
143533,9
143534,10
143535,11
143536,13
143537,10
143538,8
143539,14
143540,11
143541,5
143542,7
143543,9
143544,9
143545,8
143546,5
143547,10
143548,8
143549,8
143550,7
143551,9
143552,10
143553,11
143554,9
143555,9
143556,9
143557,6
143558,7
143559,10
143560,11
143561,8
143562,6
143563,9
143564,12
143565,11
143566,10
143567,8
143568,9
143569,7
143570,6
143571,9
143572,10
143573,8
143574,7
143575,9
143576,13
143577,7
143578,10
143579,6
143580,9
143581,12
143582,11
143583,10
143584,6
143585,13
143586,9
143587,10
143588,6
143589,5
143590,8
143591,11
143592,7
143593,9
143594,17
143595,11
143596,9
143597,8
143598,10
143599,10
143600,8
143601,9
143602,14
143603,5
143604,10
143605,9
143606,8
143607,7
143608,11
143609,8
143610,16
143611,8
143612,6
143613,6
143614,15
143615,9
143616,9
143617,10
143618,14
143619,11
143620,10
143621,17
143622,6
143623,11
143624,9
143625,9
143626,9
143627,10
143628,11
143629,8
143630,12
143631,10
